First Name,Last Name,First Period,Second Period,Third Period,Fourth Period,School
Wade,Hebert,Wedges,Wings,Onions,Fries,Flamborough
Maddox,Ellis,Pizza,Wedges,Onions,Hot Dog,Guy Brown
Isaiah,Leonard,Fries,Burger,Wings,Wings,Guy Brown
Jaden,Bray,Burger,Onions,Pizza,Wings,Guy Brown
Ryland,Berger,Hot Dog,Fries,Wedges,Pizza,Allen A
Sullivan,Huerta,Wedges,Wings,Onions,Wedges,Flamborough
Asa,Keller,Onions,Fries,Fries,Hot Dog,Flamborough
John,Bush,Fries,Burger,Wedges,Burger,Guy Brown
Gavin,Clay,Pizza,Hot Dog,Pizza,Onions,Flamborough
Cornelius,Neal,Burger,Pizza,Onions,Hot Dog,Allen A
Rayna,Alexander,Fries,Fries,Burger,Wedges,Guy Brown
Leia,Conner,Fries,Hot Dog,Wedges,Onions,Flamborough
Emma,Mclean,Onions,Wedges,Onions,Onions,Allen A
Piper,Jennings,Onions,Pizza,Burger,Onions,Allen A
Anna,Caldwell,Wings,Hot Dog,Burger,Burger,Allen A
Alaina,Shaw,Pizza,Onions,Burger,Wedges,Allen A
Mara,Morris,Wings,Wedges,Fries,Wedges,Flamborough
Rachel,Lang,Pizza,Burger,Pizza,Hot Dog,Allen A
Kiara,Griffith,Burger,Pizza,Wings,Fries,Guy Brown
Kendra,Valencia,Fries,Wings,Wedges,Pizza,Guy Brown
Wade,Hebert,Fries,Onions,Pizza,Wedges,Flamborough
Maddox,Ellis,Hot Dog,Hot Dog,Burger,Burger,Guy Brown
Isaiah,Leonard,Pizza,Wings,Pizza,Pizza,Guy Brown
Jaden,Bray,Onions,Fries,Onions,Onions,Guy Brown
Ryland,Berger,Pizza,Pizza,Wings,Wings,Allen A
Sullivan,Huerta,Onions,Wings,Wings,Pizza,Flamborough
Asa,Keller,Fries,Onions,Burger,Fries,Flamborough
John,Bush,Pizza,Pizza,Fries,Pizza,Guy Brown
Gavin,Clay,Hot Dog,Pizza,Pizza,Hot Dog,Flamborough
Cornelius,Neal,Onions,Burger,Burger,Onions,Allen A
Rayna,Alexander,Wings,Wedges,Wedges,Fries,Guy Brown
Leia,Conner,Wings,Wedges,Onions,Onions,Flamborough
Emma,Mclean,Burger,Wedges,Hot Dog,Pizza,Allen A
Piper,Jennings,Wedges,Wedges,Fries,Wings,Allen A
Anna,Caldwell,Fries,Fries,Fries,Burger,Allen A
Alaina,Shaw,Burger,Pizza,Wings,Wedges,Allen A
Mara,Morris,Hot Dog,Hot Dog,Wedges,Onions,Flamborough
Rachel,Lang,Fries,Hot Dog,Burger,Pizza,Allen A
Kiara,Griffith,Fries,Fries,Burger,Wings,Guy Brown
Kendra,Valencia,Wings,Hot Dog,Wedges,Wedges,Guy Brown
Wade,Hebert,Burger,Wings,Fries,Burger,Flamborough
Maddox,Ellis,Pizza,Pizza,Pizza,Hot Dog,Guy Brown
Isaiah,Leonard,Wedges,Fries,Pizza,Onions,Guy Brown
Jaden,Bray,Wings,Wedges,Fries,Wedges,Guy Brown
Ryland,Berger,Wings,Fries,Wings,Wings,Allen A
Sullivan,Huerta,Burger,Hot Dog,Pizza,Hot Dog,Flamborough
Asa,Keller,Onions,Burger,Fries,Wedges,Flamborough
John,Bush,Wings,Burger,Onions,Burger,Guy Brown
Gavin,Clay,Wedges,Pizza,Hot Dog,Fries,Flamborough
Cornelius,Neal,Hot Dog,Pizza,Pizza,Fries,Allen A
Rayna,Alexander,Burger,Hot Dog,Onions,Onions,Guy Brown
Leia,Conner,Wedges,Burger,Hot Dog,Pizza,Flamborough
Emma,Mclean,Wings,Pizza,Burger,Wings,Allen A
Piper,Jennings,Onions,Onions,Onions,Wedges,Allen A
Anna,Caldwell,Fries,Fries,Burger,Burger,Allen A
Alaina,Shaw,Wedges,Wedges,Pizza,Wings,Allen A
Mara,Morris,Onions,Wedges,Fries,Wings,Flamborough
Rachel,Lang,Hot Dog,Burger,Hot Dog,Pizza,Allen A
Kiara,Griffith,Hot Dog,Wings,Hot Dog,Fries,Guy Brown
Kendra,Valencia,Pizza,Wings,Wings,Pizza,Guy Brown
Wade,Hebert,Onions,Wings,Pizza,Burger,Flamborough
Maddox,Ellis,Hot Dog,Hot Dog,Hot Dog,Hot Dog,Guy Brown
Isaiah,Leonard,Burger,Fries,Hot Dog,Wedges,Guy Brown
Jaden,Bray,Wings,Wings,Fries,Wings,Guy Brown
Ryland,Berger,Wings,Burger,Hot Dog,Burger,Allen A
Sullivan,Huerta,Wings,Burger,Hot Dog,Hot Dog,Flamborough
Asa,Keller,Fries,Fries,Burger,Hot Dog,Flamborough
John,Bush,Hot Dog,Burger,Pizza,Pizza,Guy Brown
Gavin,Clay,Hot Dog,Fries,Wings,Wedges,Flamborough
Cornelius,Neal,Fries,Fries,Hot Dog,Hot Dog,Allen A
Rayna,Alexander,Wings,Burger,Onions,Wedges,Guy Brown
Leia,Conner,Hot Dog,Onions,Burger,Onions,Flamborough
Emma,Mclean,Hot Dog,Pizza,Hot Dog,Fries,Allen A
Piper,Jennings,Fries,Onions,Pizza,Hot Dog,Allen A
Anna,Caldwell,Pizza,Wings,Hot Dog,Onions,Allen A
Alaina,Shaw,Burger,Onions,Burger,Onions,Allen A
Mara,Morris,Fries,Hot Dog,Hot Dog,Pizza,Flamborough
Rachel,Lang,Fries,Wedges,Wings,Hot Dog,Allen A
Kiara,Griffith,Hot Dog,Hot Dog,Onions,Burger,Guy Brown
Kendra,Valencia,Pizza,Wedges,Onions,Fries,Guy Brown
Wade,Hebert,Onions,Wings,Fries,Wedges,Flamborough
Maddox,Ellis,Onions,Wings,Wedges,Burger,Guy Brown
Isaiah,Leonard,Burger,Pizza,Wings,Onions,Guy Brown
Jaden,Bray,Burger,Wings,Burger,Fries,Guy Brown
Ryland,Berger,Onions,Wings,Pizza,Wings,Allen A
Sullivan,Huerta,Hot Dog,Burger,Pizza,Wings,Flamborough
Asa,Keller,Fries,Onions,Hot Dog,Onions,Flamborough
John,Bush,Pizza,Pizza,Onions,Pizza,Guy Brown
Gavin,Clay,Wedges,Burger,Pizza,Pizza,Flamborough
Cornelius,Neal,Onions,Onions,Onions,Pizza,Allen A
Rayna,Alexander,Wedges,Burger,Fries,Burger,Guy Brown
Leia,Conner,Fries,Hot Dog,Fries,Pizza,Flamborough
Emma,Mclean,Pizza,Wedges,Wedges,Wedges,Allen A
Piper,Jennings,Onions,Fries,Onions,Wings,Allen A
Anna,Caldwell,Wedges,Fries,Wedges,Fries,Allen A
Alaina,Shaw,Wings,Pizza,Fries,Hot Dog,Allen A
Mara,Morris,Fries,Burger,Wedges,Burger,Flamborough
Rachel,Lang,Wedges,Wings,Burger,Hot Dog,Allen A
Kiara,Griffith,Wedges,Wings,Wedges,Wedges,Guy Brown
